"id","team","opponent","conference","opp_conference"
"174-41","Duke","Miami FL","ACC","ACC"
"304-4","Miami FL","Connecticut","ACC","BigEast"
"186-46","Texas Tech","Texas","Big 12","Big 12"
"131-13","UNLV","Colorado St.","MWC","MWC"
"2-42","Florida","Stony Brook","SEC","Colonial"
"217-11","TCU","Texas","Big 12","Big 12"
"95-49","Auburn","Georgia","SEC","SEC"
"52-48","Arizona","Texas A&M Corpus Chris","PAC 12","SouthLand"
"40-19","Washington","Gonzaga","PAC 12","WestCoast"
"187-4","Missouri","Auburn","SEC","SEC"
"291-48","Pittsburgh","Xavier","ACC","BigEast"
"65-62","Jackson St.","Alabama","SWAC","SEC"
"92-46","Texas","Kansas St.","Big 12","Big 12"
"133-35","Florida","Missouri","SEC","SEC"
"187-1","Missouri","Auburn","SEC","SEC"
"36-36","Florida","Connecticut","SEC","BigEast"
"184-12","San Diego St.","UNLV","MWC","MWC"
"254-16","Kansas","Howard","Big 12","MEAC"
"3-8","Southern","UNLV","SWAC","MWC"
"136-43","Texas Tech","Texas","Big 12","Big 12"
"7-35","Florida Atlantic","Florida","Conference USA","SEC"
"31-53","Troy","San Diego St.","SunBelt","MWC"
"159-30","Duke","Georgia Tech","ACC","ACC"
"37-66","Hawaii","UNLV","BigWest","MWC"
"302-15","San Diego St.","Creighton","MWC","BigEast"
"8-68","Auburn","Winthrop","SEC","BigSouth"
"129-16","Auburn","Mississippi St.","SEC","SEC"
"246-33","Princeton","Arizona","Ivy League","PAC 12"
"280-18","Furman","San Diego St.","Southern","MWC"
"236-18","Florida","Mississippi St.","SEC","SEC"
"16-18","Auburn","Bradley","SEC","MVC"
"59-14","Arizona","Tennessee","PAC 12","SEC"
"174-27","Miami FL","Duke","ACC","ACC"
"219-40","USC","Arizona","PAC 12","PAC 12"
"293-34","Florida Atlantic","Tennessee","Conference USA","SEC"
"140-26","Kentucky","Georgia","SEC","SEC"
"151-20","Virginia Tech","Duke","ACC","ACC"
"160-69","Kansas St.","Florida","Big 12","SEC"
"264-13","Drake","Miami FL","MVC","ACC"
"219-33","Arizona","USC","PAC 12","PAC 12"
"11-44","High Point","UNLV","BigSouth","MWC"
"215-4","Auburn","Alabama","SEC","SEC"
"8-73","Winthrop","Auburn","BigSouth","SEC"
"273-38","Vermont","Marquette","American East","BigEast"
"128-31","Arizona St.","Oregon St.","PAC 12","PAC 12"
"126-11","Mississippi St.","Georgia","SEC","SEC"
"203-53","Marquette","Creighton","BigEast","BigEast"
"182-37","Virginia","Duke","ACC","ACC"
"183-24","Florida","Vanderbilt","SEC","SEC"
"188-1","Creighton","Providence","BigEast","BigEast"
"27-57","BYU","South Dakota","WestCoast","Summit League"
"119-50","Florida","LSU","SEC","SEC"
"91-45","Seton Hall","Creighton","BigEast","BigEast"
"250-46","Colgate","Texas","Patriot League","Big 12"
"288-27","Miami FL","Indiana","ACC","BigTen"
"28-43","Saint Mary's","Houston","WestCoast","American Athletic Conference"
"257-10","Utah St.","Missouri","MWC","SEC"
"139-31","Notre Dame","Florida St.","ACC","ACC"
"97-52","Texas A&M","Florida","SEC","SEC"
"299-9","Xavier","Texas","BigEast","Big 12"
"216-21","Creighton","Georgetown","BigEast","BigEast"
"157-20","Auburn","West Virginia","SEC","Big 12"
"208-24","Kentucky","Auburn","SEC","SEC"
"86-4","San Diego St.","UNLV","MWC","MWC"
"168-26","Tennessee","Florida","SEC","SEC"
"257-32","Missouri","Utah St.","SEC","MWC"
"47-35","Notre Dame","Marquette","ACC","BigEast"
"200-12","Oklahoma","Texas","Big 12","Big 12"
"171-44","Creighton","Villanova","BigEast","BigEast"
"130-1","Clemson","Duke","ACC","ACC"
"20-15","Xavier","Florida","BigEast","SEC"
"76-5","Mississippi St.","Alabama","SEC","SEC"
"239-22","Duke","Miami FL","ACC","ACC"
"164-45","Colorado St.","UNLV","MWC","MWC"
"278-14","Houston","Auburn","American Athletic Conference","SEC"
"256-36","Maryland","West Virginia","BigTen","Big 12"
"52-27","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"279-37","Duke","Tennessee","ACC","SEC"
"199-7","Syracuse","Duke","ACC","ACC"
"232-13","Arkansas","Auburn","SEC","SEC"
"238-8","Xavier","Creighton","BigEast","BigEast"
"203-29","Marquette","Creighton","BigEast","BigEast"
"146-27","South Carolina","Auburn","SEC","SEC"
"272-38","Kentucky","Providence","SEC","BigEast"
"77-17","Auburn","Florida","SEC","SEC"
"44-59","Creighton","BYU","BigEast","WestCoast"
"102-10","Marist","Iona","MAAC","MAAC"
"34-35","Wisconsin","Maryland","BigTen","BigTen"
"75-18","Creighton","DePaul","BigEast","BigEast"
"113-48","North Carolina","Notre Dame","ACC","ACC"
"148-63","Florida","Mississippi St.","SEC","SEC"
"153-52","Wyoming","UNLV","MWC","MWC"
"93-46","Kentucky","LSU","SEC","SEC"
"37-69","UNLV","Hawaii","MWC","BigWest"
"21-36","Virginia","Michigan","ACC","BigTen"
"42-12","Arkansas","Oklahoma","SEC","Big 12"
"233-20","UNLV","Boise St.","MWC","MWC"
"3-4","UNLV","Southern","MWC","SWAC"
"42-41","Arkansas","Oklahoma","SEC","Big 12"
"47-19","Notre Dame","Marquette","ACC","BigEast"
"294-36","Gonzaga","UCLA","WestCoast","PAC 12"
"75-63","DePaul","Creighton","BigEast","BigEast"
"155-45","Creighton","St. John's","BigEast","BigEast"
"141-39","Iowa St.","Texas","Big 12","Big 12"
"211-6","Virginia Tech","Duke","ACC","ACC"
"7-56","Florida","Florida Atlantic","SEC","Conference USA"
"88-40","Utah St.","Air Force","MWC","MWC"
"303-15","Miami FL","Texas","ACC","Big 12"
"294-2","UCLA","Gonzaga","PAC 12","WestCoast"
"258-12","UCLA","UNC Asheville","PAC 12","BigSouth"
"268-14","Indiana","Kent St.","BigTen","Mid American"
"9-25","Dayton","UNLV","Atlantic 10","MWC"
"66-55","BYU","Lindenwood","WestCoast","OVC"
"279-7","Tennessee","Duke","SEC","ACC"
"206-41","Florida","Kentucky","SEC","SEC"
"203-38","Creighton","Marquette","BigEast","BigEast"
"188-53","Providence","Creighton","BigEast","BigEast"
"244-43","Mississippi St.","Pittsburgh","SEC","ACC"
"297-24","Creighton","Princeton","BigEast","Ivy League"
"111-42","Mississippi St.","Mississippi","SEC","SEC"
"280-24","Furman","San Diego St.","Southern","MWC"
"294-46","Gonzaga","UCLA","WestCoast","PAC 12"
"206-23","Kentucky","Florida","SEC","SEC"
"64-20","Washington St.","Baylor","PAC 12","Big 12"
"37-14","UNLV","Hawaii","MWC","BigWest"
"13-54","Illinois","Virginia","BigTen","ACC"
"24-28","Texas","Creighton","Big 12","BigEast"
"28-5","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"183-46","Vanderbilt","Florida","SEC","SEC"
"237-3","Texas","Oklahoma St.","Big 12","Big 12"
"88-22","Utah St.","Air Force","MWC","MWC"
"18-58","Northwestern","Auburn","BigTen","SEC"
"115-63","Washington","Arizona St.","PAC 12","PAC 12"
"298-8","Houston","Miami FL","American Athletic Conference","ACC"
"1-64","George Mason","Auburn","Atlantic 10","SEC"
"194-37","UCLA","Stanford","PAC 12","PAC 12"
"224-64","DePaul","Creighton","BigEast","BigEast"
"159-48","Duke","Georgia Tech","ACC","ACC"
"298-3","Houston","Miami FL","American Athletic Conference","ACC"
"148-22","Mississippi St.","Florida","SEC","SEC"
"120-24","Georgia Tech","Notre Dame","ACC","ACC"
"230-21","UNLV","Air Force","MWC","MWC"
"224-43","Creighton","DePaul","BigEast","BigEast"
"189-43","Duke","Notre Dame","ACC","ACC"
"85-34","Texas","Oklahoma","Big 12","Big 12"
"44-17","BYU","Creighton","WestCoast","BigEast"
"104-55","Auburn","Arkansas","SEC","SEC"
"294-6","UCLA","Gonzaga","PAC 12","WestCoast"
"121-50","Utah St.","Wyoming","MWC","MWC"
"32-55","Duke","Iowa","ACC","BigTen"
"141-32","Iowa St.","Texas","Big 12","Big 12"
"200-36","Texas","Oklahoma","Big 12","Big 12"
"142-60","Mississippi St.","Tennessee","SEC","SEC"
"188-33","Providence","Creighton","BigEast","BigEast"
"83-39","Florida St.","Duke","ACC","ACC"
"275-7","VCU","Saint Mary's","Atlantic 10","WestCoast"
"249-44","San Diego St.","Charleston","MWC","Colonial"
"166-42","Auburn","Georgia","SEC","SEC"
"87-46","Washington St.","USC","PAC 12","PAC 12"
"198-27","Creighton","St. John's","BigEast","BigEast"
"167-32","Georgetown","Creighton","BigEast","BigEast"
"267-31","Grand Canyon","Gonzaga","WAC","WestCoast"
"70-40","Auburn","Washington","SEC","PAC 12"
"96-56","Duke","N.C. State","ACC","ACC"
"306-21","San Diego St.","Connecticut","MWC","BigEast"
"181-57","Connecticut","Creighton","BigEast","BigEast"
"132-14","Providence","Creighton","BigEast","BigEast"
"306-6","San Diego St.","Connecticut","MWC","BigEast"
"99-34","Arizona","Washington","PAC 12","PAC 12"
"65-58","Alabama","Jackson St.","SEC","SWAC"
"164-40","UNLV","Colorado St.","MWC","MWC"
"77-10","Auburn","Florida","SEC","SEC"
"137-68","Vanderbilt","Alabama","SEC","SEC"
"170-65","Auburn","Tennessee","SEC","SEC"
"105-18","Utah St.","Boise St.","MWC","MWC"
"151-15","Virginia Tech","Duke","ACC","ACC"
"28-24","Saint Mary's","Houston","WestCoast","American Athletic Conference"
"259-36","Texas A&M","Penn St.","SEC","BigTen"
"204-40","Texas","Iowa St.","Big 12","Big 12"
"30-11","Gonzaga","Kent St.","WestCoast","Mid American"
"66-43","Lindenwood","BYU","OVC","WestCoast"
"286-58","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"8-60","Auburn","Winthrop","SEC","BigSouth"
"252-30","Furman","Virginia","Southern","ACC"
"282-29","UCLA","Northwestern","PAC 12","BigTen"
"252-49","Virginia","Furman","ACC","Southern"
"277-19","Arkansas","Kansas","SEC","Big 12"
"169-31","UNLV","Fresno St.","MWC","MWC"
"58-2","Alabama","Gonzaga","SEC","WestCoast"
"149-17","UNLV","Fresno St.","MWC","MWC"
"185-7","Texas","West Virginia","Big 12","Big 12"
"103-66","Kentucky","Alabama","SEC","SEC"
"73-43","George Washington","Washington St.","Atlantic 10","PAC 12"
"71-27","BYU","Weber St.","WestCoast","BigSky"
"47-15","Marquette","Notre Dame","BigEast","ACC"
"208-36","Auburn","Kentucky","SEC","SEC"
"293-36","Tennessee","Florida Atlantic","SEC","Conference USA"
"16-44","Bradley","Auburn","MVC","SEC"
"126-50","Mississippi St.","Georgia","SEC","SEC"
"2-35","Stony Brook","Florida","Colonial","SEC"
"9-28","UNLV","Dayton","MWC","Atlantic 10"
"60-7","Houston","Virginia","American Athletic Conference","ACC"
"216-46","Creighton","Georgetown","BigEast","BigEast"
"251-21","Duke","Oral Roberts","ACC","Summit League"
"215-11","Alabama","Auburn","SEC","SEC"
"188-27","Providence","Creighton","BigEast","BigEast"
"247-36","Illinois","Arkansas","BigTen","SEC"
"32-38","Iowa","Duke","BigTen","ACC"
"270-41","Kansas St.","Montana St.","Big 12","BigSky"
"74-33","Southern Miss","UNLV","SunBelt","MWC"
"202-20","Duke","Louisville","ACC","ACC"
"132-27","Providence","Creighton","BigEast","BigEast"
"221-23","Temple","UCF","American Athletic Conference","American Athletic Conference"
"25-11","Colgate","Auburn","Patriot League","SEC"
"268-11","Kent St.","Indiana","Mid American","BigTen"
"165-35","Duke","Wake Forest","ACC","ACC"
"186-21","Texas Tech","Texas","Big 12","Big 12"
"188-5","Creighton","Providence","BigEast","BigEast"
"159-37","Duke","Georgia Tech","ACC","ACC"
"250-20","Colgate","Texas","Patriot League","Big 12"
"171-14","Creighton","Villanova","BigEast","BigEast"
"219-7","USC","Arizona","PAC 12","PAC 12"
"250-4","Colgate","Texas","Patriot League","Big 12"
"14-21","Texas Tech","Creighton","Big 12","BigEast"
"43-55","Memphis","Auburn","American Athletic Conference","SEC"
"105-31","Boise St.","Utah St.","MWC","MWC"
"244-8","Mississippi St.","Pittsburgh","SEC","ACC"
"190-42","San Jose St.","UNLV","MWC","MWC"
"103-48","Alabama","Kentucky","SEC","SEC"
"303-25","Miami FL","Texas","ACC","Big 12"
"146-47","Auburn","South Carolina","SEC","SEC"
"240-54","TCU","Texas","Big 12","Big 12"
"198-37","Creighton","St. John's","BigEast","BigEast"
"84-12","Utah St.","Fresno St.","MWC","MWC"
"229-51","UNLV","Nevada","MWC","MWC"
"40-1","Washington","Gonzaga","PAC 12","WestCoast"
"121-29","Utah St.","Wyoming","MWC","MWC"
"286-73","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"225-61","Duke","North Carolina","ACC","ACC"
"300-70","Gonzaga","Connecticut","WestCoast","BigEast"
"127-54","Texas","TCU","Big 12","Big 12"
"24-27","Creighton","Texas","BigEast","Big 12"
"171-34","Villanova","Creighton","BigEast","BigEast"
"293-7","Tennessee","Florida Atlantic","SEC","Conference USA"
"268-10","Indiana","Kent St.","BigTen","Mid American"
"115-47","Washington","Arizona St.","PAC 12","PAC 12"
"80-10","UCLA","Washington St.","PAC 12","PAC 12"
"265-37","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"295-9","Michigan St.","Kansas St.","BigTen","Big 12"
"81-14","Arizona","Arizona St.","PAC 12","PAC 12"
"153-15","Wyoming","UNLV","MWC","MWC"
"64-42","Washington St.","Baylor","PAC 12","Big 12"
"115-70","Washington","Arizona St.","PAC 12","PAC 12"
"152-43","Texas","Oklahoma St.","Big 12","Big 12"
"11-8","UNLV","High Point","MWC","BigSouth"
"4-35","South Florida","Auburn","American Athletic Conference","SEC"
"55-6","Mississippi St.","Jackson St.","SEC","SWAC"
"303-10","Miami FL","Texas","ACC","Big 12"
"187-9","Missouri","Auburn","SEC","SEC"
"110-19","LSU","Texas A&M","SEC","SEC"
"277-37","Kansas","Arkansas","Big 12","SEC"
"64-10","Washington St.","Baylor","PAC 12","Big 12"
"293-58","Florida Atlantic","Tennessee","Conference USA","SEC"
"258-3","UNC Asheville","UCLA","BigSouth","PAC 12"
"50-25","Northern Illinois","Gonzaga","Mid American","WestCoast"
"230-37","Air Force","UNLV","MWC","MWC"
"174-14","Duke","Miami FL","ACC","ACC"
"105-32","Boise St.","Utah St.","MWC","MWC"
"86-21","San Diego St.","UNLV","MWC","MWC"
"302-18","San Diego St.","Creighton","MWC","BigEast"
"289-45","Kansas St.","Kentucky","Big 12","SEC"
"153-24","Wyoming","UNLV","MWC","MWC"
"248-9","Iowa","Auburn","BigTen","SEC"
"76-57","Mississippi St.","Alabama","SEC","SEC"
"294-49","Gonzaga","UCLA","WestCoast","PAC 12"
"75-31","DePaul","Creighton","BigEast","BigEast"
"173-33","Florida","Kentucky","SEC","SEC"
"161-23","Nevada","UNLV","MWC","MWC"
"126-39","Georgia","Mississippi St.","SEC","SEC"
"127-5","TCU","Texas","Big 12","Big 12"
"6-13","Incarnate Word","UNLV","SouthLand","MWC"
"295-40","Kansas St.","Michigan St.","Big 12","BigTen"
"89-32","Mississippi","Alabama","SEC","SEC"
"159-16","Duke","Georgia Tech","ACC","ACC"
"54-29","Ohio","Florida","Mid American","SEC"
"39-6","Ohio St.","Rutgers","BigTen","BigTen"
"206-25","Kentucky","Florida","SEC","SEC"
"146-54","South Carolina","Auburn","SEC","SEC"
"226-3","Florida","LSU","SEC","SEC"
"232-5","Auburn","Arkansas","SEC","SEC"
"48-56","Tennessee","Maryland","SEC","BigTen"
"158-41","Creighton","Xavier","BigEast","BigEast"
"62-55","UNLV","San Francisco","MWC","WestCoast"
"112-12","UNLV","New Mexico","MWC","MWC"
"287-17","Gonzaga","TCU","WestCoast","Big 12"
"9-11","UNLV","Dayton","MWC","Atlantic 10"
"103-60","Kentucky","Alabama","SEC","SEC"
"50-18","Northern Illinois","Gonzaga","Mid American","WestCoast"
"17-41","Southern Illinois","UNLV","MVC","MWC"
"55-13","Mississippi St.","Jackson St.","SEC","SWAC"
"103-49","Kentucky","Alabama","SEC","SEC"
"217-25","TCU","Texas","Big 12","Big 12"
"40-18","Gonzaga","Washington","WestCoast","PAC 12"
"132-33","Creighton","Providence","BigEast","BigEast"
"37-24","UNLV","Hawaii","MWC","BigWest"
"306-68","San Diego St.","Connecticut","MWC","BigEast"
"75-66","DePaul","Creighton","BigEast","BigEast"
"65-31","Jackson St.","Alabama","SWAC","SEC"
"117-49","Iona","Quinnipiac","MAAC","MAAC"
"247-12","Illinois","Arkansas","BigTen","SEC"
"91-26","Seton Hall","Creighton","BigEast","BigEast"
"131-5","UNLV","Colorado St.","MWC","MWC"
"47-29","Marquette","Notre Dame","BigEast","ACC"
"94-27","Tennessee","Mississippi St.","SEC","SEC"
"117-16","Iona","Quinnipiac","MAAC","MAAC"
"136-16","Texas Tech","Texas","Big 12","Big 12"
"236-35","Mississippi St.","Florida","SEC","SEC"
"170-39","Tennessee","Auburn","SEC","SEC"
"186-25","Texas Tech","Texas","Big 12","Big 12"
"139-20","Florida St.","Notre Dame","ACC","ACC"
"145-53","Florida","Texas A&M","SEC","SEC"
"22-34","Ohio St.","Duke","BigTen","ACC"
"72-11","Butler","Creighton","BigEast","BigEast"
"91-49","Creighton","Seton Hall","BigEast","BigEast"
"229-23","UNLV","Nevada","MWC","MWC"
"136-30","Texas Tech","Texas","Big 12","Big 12"
"259-18","Texas A&M","Penn St.","SEC","BigTen"
"29-17","UNLV","San Diego","MWC","WestCoast"
"158-45","Xavier","Creighton","BigEast","BigEast"
"296-33","Alabama","San Diego St.","SEC","MWC"
"199-46","Duke","Syracuse","ACC","ACC"
"220-66","Michigan","Illinois","BigTen","BigTen"
"284-14","Baylor","Creighton","Big 12","BigEast"
"142-23","Mississippi St.","Tennessee","SEC","SEC"
"173-2","Florida","Kentucky","SEC","SEC"
"204-26","Texas","Iowa St.","Big 12","Big 12"
"10-36","Auburn","Texas Southern","SEC","SWAC"
"153-39","Wyoming","UNLV","MWC","MWC"
"198-14","Creighton","St. John's","BigEast","BigEast"
"235-14","Pittsburgh","Duke","ACC","ACC"
"255-24","Louisiana","Tennessee","SunBelt","SEC"
"195-16","Florida","Arkansas","SEC","SEC"
"98-47","Michigan","Penn St.","BigTen","BigTen"
"49-64","Creighton","Arizona St.","BigEast","PAC 12"
"246-16","Princeton","Arizona","Ivy League","PAC 12"
"162-9","Texas","Tennessee","Big 12","SEC"
"67-45","Drake","Mississippi St.","MVC","SEC"
"227-1","Texas","Kansas","Big 12","Big 12"
"51-22","Memphis","Alabama","American Athletic Conference","SEC"
"106-28","Duke","Boston College","ACC","ACC"
"11-62","UNLV","High Point","MWC","BigSouth"
"29-33","San Diego","UNLV","WestCoast","MWC"
"154-21","Auburn","Texas A&M","SEC","SEC"
"93-22","LSU","Kentucky","SEC","SEC"
"85-22","Oklahoma","Texas","Big 12","Big 12"
"112-21","UNLV","New Mexico","MWC","MWC"
"80-27","Washington St.","UCLA","PAC 12","PAC 12"
"251-25","Duke","Oral Roberts","ACC","Summit League"
"42-20","Oklahoma","Arkansas","Big 12","SEC"
"144-17","LSU","Auburn","SEC","SEC"
"199-23","Duke","Syracuse","ACC","ACC"
"273-37","Vermont","Marquette","American East","BigEast"
"12-48","Kentucky","Gonzaga","SEC","WestCoast"
"102-21","Iona","Marist","MAAC","MAAC"
"83-34","Duke","Florida St.","ACC","ACC"
"177-15","Alabama","Florida","SEC","SEC"
"195-15","Florida","Arkansas","SEC","SEC"
"267-22","Gonzaga","Grand Canyon","WestCoast","WAC"
"96-55","N.C. State","Duke","ACC","ACC"
"222-40","Auburn","Tennessee","SEC","SEC"
"86-24","UNLV","San Diego St.","MWC","MWC"
"120-57","Georgia Tech","Notre Dame","ACC","ACC"
"248-53","Auburn","Iowa","SEC","BigTen"
"102-27","Iona","Marist","MAAC","MAAC"
"264-34","Drake","Miami FL","MVC","ACC"
"128-26","Arizona St.","Oregon St.","PAC 12","PAC 12"
"215-36","Alabama","Auburn","SEC","SEC"
"284-34","Baylor","Creighton","Big 12","BigEast"
"166-40","Auburn","Georgia","SEC","SEC"
"300-41","Connecticut","Gonzaga","BigEast","WestCoast"
"118-36","Auburn","Mississippi","SEC","SEC"
"21-25","Michigan","Virginia","BigTen","ACC"
"207-9","UNLV","Air Force","MWC","MWC"
"71-1","BYU","Weber St.","WestCoast","BigSky"
"89-20","Mississippi","Alabama","SEC","SEC"
"40-30","Gonzaga","Washington","WestCoast","PAC 12"
"120-8","Georgia Tech","Notre Dame","ACC","ACC"
"150-39","Texas","West Virginia","Big 12","Big 12"
"281-7","Princeton","Missouri","Ivy League","SEC"
"172-56","Duke","North Carolina","ACC","ACC"
"262-27","Connecticut","Iona","BigEast","MAAC"
"300-12","Connecticut","Gonzaga","BigEast","WestCoast"
"58-20","Gonzaga","Alabama","WestCoast","SEC"
"108-64","Connecticut","Creighton","BigEast","BigEast"
"181-21","Creighton","Connecticut","BigEast","BigEast"
"200-11","Texas","Oklahoma","Big 12","Big 12"
"136-39","Texas","Texas Tech","Big 12","Big 12"
"44-1","BYU","Creighton","WestCoast","BigEast"
"95-45","Georgia","Auburn","SEC","SEC"
"81-26","Arizona","Arizona St.","PAC 12","PAC 12"
"81-7","Arizona","Arizona St.","PAC 12","PAC 12"
"69-64","Oklahoma","Florida","Big 12","SEC"
"243-56","Texas A&M","Alabama","SEC","SEC"
"17-7","Southern Illinois","UNLV","MVC","MWC"
"48-67","Maryland","Tennessee","BigTen","SEC"
"85-12","Texas","Oklahoma","Big 12","Big 12"
"156-44","Florida","South Carolina","SEC","SEC"
"75-25","DePaul","Creighton","BigEast","BigEast"
"147-9","Duke","Miami FL","ACC","ACC"
"296-7","San Diego St.","Alabama","MWC","SEC"
"218-30","UNLV","Utah St.","MWC","MWC"
"204-37","Texas","Iowa St.","Big 12","Big 12"
"293-22","Tennessee","Florida Atlantic","SEC","Conference USA"
"179-41","Wyoming","UNLV","MWC","MWC"
"154-33","Auburn","Texas A&M","SEC","SEC"
"220-64","Illinois","Michigan","BigTen","BigTen"
"39-23","Ohio St.","Rutgers","BigTen","BigTen"
"216-41","Creighton","Georgetown","BigEast","BigEast"
