"id","court_x","court_y","annotation_code"
"4-28",81.1040078676664,21.1744436850915,"s"
"4-28",85.9018978705773,15.4336800942054,"t1"
"4-28",88.9373664855957,18.026249225323,"t2"
"4-28",70.5290106259859,8.21131926316481,"t3"
"4-28",60.982059772198,33.674720617441,"t4"
"4-32",18.8594117898207,15.8021523402287,"d1"
"4-32",12.4739468281086,17.4872911893404,"d2"
"4-32",14.8499443347637,10.4660419317392,"d3"
"4-32",12.9194188851577,28.1595835318932,"d4"
"4-32",23.7598957648644,31.2488886026236,"d5"
"4-32",17.8199028602013,13.836249938378,"s"
"4-32",14.1074167765104,12.1511110892663,"t1"
"4-32",22.720386835245,5.55118047274076,"t2"
"4-32",12.1769654567425,29.9850702285767,"t3"
"4-32",31.1848679322463,35.7424992781419,"t4"
"4-35",17.2114003254817,6.54666653046241,"d1"
"4-35",12.2565722832313,12.7380554492657,"d2"
"4-35",15.7957445291372,27.1289587020874,"d3"
"4-35",10.6639332221105,30.3083328100351,"d4"
"4-35",17.9192644265982,35.3284028860239,"d5"
"4-35",18.2731585502625,4.03659710517296,"s"
"4-35",20.0427101942209,8.72201369358943,"t1"
"4-35",13.3183313699869,35.3284725776086,"t2"
"4-35",11.3717964612521,40.3484711280236,"t3"
"4-35",5.53219388998472,45.3686127295861,"t4"
"4-37",86.1106819739709,22.3124302350558,"d1"
"4-37",83.1731819739709,17.3124313354492,"d2"
"4-37",92.3773978306697,19.0716670109675,"d3"
"4-37",74.2627892127404,28.9790978798499,"d4"
"4-37",68.8773978306697,19.7197914123535,"d5"
"4-37",86.4044361114502,18.2383335553683,"s"
"4-37",87.3836464515099,35.5531252347506,"t1"
"4-37",67.7023950723501,26.2475692308866,"t2"
"4-37",79.0606861114502,4.81243041845468,"t3"
"4-37",55.6586478306697,22.3586797714233,"t4"
"4-39",8.96348782686087,23.1196531882653,"d1"
"4-39",12.9691358713003,30.6954163771409,"d2"
"4-39",17.1973742705125,20.8047921840961,"d3"
"4-39",22.3157465274517,19.12131859706,"d4"
"4-39",20.0903705083407,41.4277076721191,"d5"
"4-39",6.17866426247817,22.5709034846379,"s"
"4-39",28.488462301401,25.4797220230103,"t1"
"4-39",34.5660781126756,33.382012293889,"t2"
"4-39",40.3904043344351,24.5218753814697,"t3"
"4-44",88.2058532421405,8.6517361494211,"d1"
"4-44",79.1974987616906,17.8186104847835,"d2"
"4-44",68.8183560004601,14.8555553876437,"d3"
"4-44",84.3871046213003,29.2077082854051,"d4"
"4-44",82.3308532421405,31.4299986912654,"d5"
"4-44",88.1324198796199,4.26506950305058,"s"
"4-44",68.9162487616906,13.6518753491915,"t1"
"4-44",57.459996003371,14.4852078877963,"t2"
"4-44",85.9537473825308,29.2077082854051,"t3"
"4-44",82.6246073796199,40.1338210472694,"t4"
"4-47",12.0499189816988,22.0679173102746,"d1"
"4-47",11.7561691540938,19.9845827542819,"d2"
"4-47",12.0499189816988,15.1234718469473,"d3"
"4-47",22.4780443264888,24.1512500322782,"d4"
"4-47",8.67179380930387,36.5124298976018,"d5"
"4-47",5.88116872310638,18.8792357077965,"s"
"4-47",10.1895263928633,20.8236804375282,"t1"
"4-47",17.3374193264888,29.1512507658738,"t2"
"4-47",7.64366898169884,3.87340279725882,"t3"
"4-47",7.05616889550136,46.0957637199989,"t4"
"4-51",83.6472198779766,21.9688892364502,"d1"
"4-51",87.4659684988169,23.6355561476487,"d2"
"4-51",83.5003462571364,28.2189589280349,"d3"
"4-51",84.9690962571364,16.5520833088801,"d4"
"4-51",77.0377759199876,20.5799304522001,"d5"
"4-51",84.9201153975267,23.2652077308068,"s"
"4-51",86.3888653975267,29.0986116115863,"t1"
"4-51",86.4867581587571,17.4317359924316,"t2"
"4-51",77.331523161668,44.3303475013146,"t3"
"4-53",8.77284398445716,19.1404856168307,"d1"
"4-53",11.7818715205559,17.547082901001,"d2"
"4-53",9.97648413364704,31.2048618610089,"d3"
"4-53",19.6052424357488,28.0180564293495,"d4"
"4-53",24.2992196449867,18.9128472254826,"d5"
"4-53",9.61539251987751,16.2951396061824,"s"
"4-53",6.84709215164185,34.5055543459379,"t1"
"4-53",24.17885692303,26.4246518795307,"t2"
"4-53",22.2531050902147,39.7410429441012,"t3"
"4-54",21.3286732526926,7.73284710370577,"d1"
"4-54",14.6042952904334,24.1318060801579,"d2"
"4-54",22.2134490746718,24.4664577337412,"d3"
"4-54",22.2134490746718,32.8332644242507,"d4"
"4-54",37.1532784241896,18.6377085172213,"d5"
"4-54",24.5139513749343,4.38618063926697,"s"
"4-54",17.4356051591726,14.5936810053312,"t1"
"4-54",17.6125892859239,22.291111946106,"t2"
"4-54",14.6042952904334,34.1719443981464,"t3"
"4-57",8.4208574111645,24.5746520849375,"d1"
"4-57",9.59593085142282,18.1856944010808,"d2"
"4-57",0.783357799053192,20.6857644594633,"d3"
"4-57",15.6178070581876,19.0190975482647,"d4"
"4-57",17.3803060238178,30.8247236105112,"d5"
"4-57",6.48607337474823,23.1240272521973,"s"
"4-57",9.44905636860774,20.1302088223971,"t1"
"4-57",11.6521813686077,27.6302080888015,"t2"
"4-57",10.1834313686077,42.9081256573017,"t3"
"4-57",30.3053811880258,11.7968054918142,"t4"
"4-60",79.1685639894926,9.84951349405142,"d1"
"4-60",90.9185639894926,9.01618095544668,"d2"
"4-60",79.6091848520132,23.8774996537429,"d3"
"4-60",82.2529376103328,26.0997918935922,"d4"
"4-60",71.2372367565448,27.7664588047908,"d5"
"4-60",78.1404348520132,4.15499989803021,"s"
"4-60",73.2935639894926,17.071874325092,"t1"
"4-60",60.6622395148644,14.4329162744375,"t2"
"4-60",76.0841903686523,24.5720129746657,"t3"
"4-60",86.3654403686523,31.7943059481107,"t4"
"5-1",75.3863837902363,41.3556245657114,"d1"
"5-1",82.8770074110765,30.661181303171,"d2"
"5-1",67.6754462902363,24.411181303171,"d3"
"5-1",71.0535740485558,13.3695134749779,"d4"
"5-1",84.3457574110765,14.8972914769099,"d5"
"5-1",76.4879462902363,43.4389591217041,"s"
"5-1",83.7582560319167,32.2584042182336,"t1"
"5-1",64.8848199110765,22.8834023842445,"t2"
"5-1",83.0973212902363,4.20284729737502,"t3"
"5-1",62.2410740485558,7.05006947884193,"t4"
"5-2",23.2160172095666,21.1891669493455,"d1"
"5-2",16.2351224239056,16.6365971932044,"d2"
"5-2",24.4195840908931,34.7331267136794,"d3"
"5-2",9.85612054971548,27.7904162040124,"d4"
"5-2",11.6615079366244,35.1884034963755,"d5"
"5-2",27.9099961427542,23.6930553729718,"s"
"5-2",20.5680804252625,12.6530555578379,"t1"
"5-2",25.2621334882883,39.285762493427,"t2"
"5-2",8.17109674673814,31.6601386437049,"t3"
"5-2",8.65255280641409,45.0903489039494,"t4"
"5-3",71.6003902141864,20.8477075283344,"d1"
"5-3",76.2944363814134,10.4905559466435,"d2"
"5-3",83.7567182687613,20.278681241549,"d3"
"5-3",80.3866723867563,24.9450701933641,"d4"
"5-3",78.2201158083402,36.212708399846,"d5"
"5-3",70.3968181610107,23.5793058688824,"s"
"5-3",72.9243904994084,15.9536801851713,"t1"
"5-3",69.7950011033278,9.92145813428439,"t2"
"5-3",72.2022072718694,41.4482630216158,"t3"
"5-3",83.1548943152794,18.5714574960562,"t4"
"5-4",8.29146119264456,27.7904162040124,"d1"
"5-4",14.9111910966726,27.6765970083383,"d2"
"5-4",21.5309942685641,27.9042353996864,"d3"
"5-4",15.1519182645358,35.5298629173866,"d4"
"5-4",7.81000427099375,16.4089588018564,"d5"
"5-4",5.28243279457092,28.3595140163715,"s"
"5-4",25.9842443099389,40.1962500352126,"t1"
"5-4",29.5950173598069,20.9615285579975,"t2"
"5-4",26.5860648155212,8.66951392247127,"t3"
"5-4",11.30041546088,3.54784727096558,"t4"
"5-5",81.2267186091496,10.2080556062552,"d1"
"5-5",76.8204686091496,23.2636103263268,"d2"
"5-5",84.8985936091496,20.9024997857901,"d3"
"5-5",70.2110936091496,31.3191670637864,"d4"
"5-5",87.395472746629,32.846945982713,"d5"
"5-5",77.5548436091496,9.93027778772207,"s"
"5-5",77.5548436091496,26.0413885116577,"t1"
"5-5",85.3392213674692,29.930277971121,"t2"
"5-5",88.129847746629,37.5691670637864,"t3"
"5-5",54.4954713674692,32.2913903456468,"t4"
"5-9",71.1467638749343,22.1967367025522,"d1"
"5-9",70.6078089200533,16.1824996654804,"d2"
"5-9",83.3279857635498,16.0805555490347,"d3"
"5-9",72.1168717604417,31.0652072613056,"d4"
"5-9",86.3463459014893,34.021388567411,"d5"
"5-9",65.4334703592154,21.4831939110389,"s"
"5-9",67.912868646475,14.5515276835515,"t1"
"5-9",85.1605512178861,4.15388895915105,"t2"
"5-9",75.1353008563702,34.5311128176176,"t3"
"5-9",87.6398736513578,45.4383336580717,"t4"
"5-17",87.7886574084942,14.9246527598454,"d1"
"5-17",75.2247462639442,18.6060410279494,"d2"
"5-17",86.1960933391864,28.9808328335102,"d3"
"5-17",73.9860056363619,28.1441670197707,"d4"
"5-17",78.7639185098501,32.8295817741981,"d5"
"5-17",86.7269733135517,12.079930305481,"s"
"5-17",66.7307494236873,15.2593053304232,"t1"
"5-17",64.7842102050781,31.3235429617075,"t2"
"5-17",72.7473339667687,37.8496536841759,"t3"
"5-17",89.7352655850924,45.8818068871131,"t4"
"5-18",23.6926272465633,31.3752101017879,"d1"
"5-18",23.5,19.3534025779137,"d2"
"5-18",13.4836391852452,33.5610426389254,"d3"
"5-18",10.2089871993432,21.9034726803119,"d4"
"5-18",10.7868672150832,14.2531945155217,"d5"
"5-18",27.5450842563923,33.3788871765137,"s"
"5-18",10.9794935996716,45.9471519176777,"t1"
"5-18",11.17211998426,19.5354865147517,"t2"
"5-18",31.975423005911,10.974513567411,"t3"
"5-18",13.6762655698336,4.96354148938106,"t4"
"5-19",75.4973509861873,12.8193754416246,"d1"
"5-19",85.7911582359901,21.8697217794565,"d2"
"5-19",72.8611629192646,29.8018052027776,"d3"
"5-19",85.1910996070275,31.2453490037184,"d4"
"5-19",86.4639882307786,40.1342355287992,"d5"
"5-19",70.5035996070275,9.57868099212646,"s"
"5-19",83.8880970294659,17.5415974396926,"t1"
"5-19",64.8319498208853,29.9513890193059,"t2"
"5-19",84.1114933307354,34.8469440753643,"t3"
"5-19",79.732854109544,45.1698596660907,"t4"
"5-21",84.7033252716064,22.0695825723501,"d1"
"5-21",84.7033252716064,25.162777533898,"d2"
"5-21",83.4981464972863,15.8831944832435,"d3"
"5-21",75.7509301992563,16.8600009037898,"d4"
"5-21",70.4139335338886,28.4188197209285,"d5"
"5-21",81.9486880669227,27.1163885410015,"s"
"5-21",86.4249235299917,20.2788187907292,"t1"
"5-21",81.9486880669227,4.16159721521231,"t2"
"5-21",67.4871565011831,26.3024311799269,"t3"
"5-21",68.0036380474384,7.25479171826289,"t4"
"5-23",71.1025549081656,16.6972215359028,"d1"
"5-23",69.8974450918344,30.53520826193,"d2"
"5-23",71.9633919642522,33.3027766301082,"d3"
"5-23",85.2198137136606,23.3720137522771,"d4"
"5-23",87.4578935183012,33.4656238555908,"d5"
"5-23",69.0366080357478,10.5107637552115,"s"
"5-23",64.0439599844126,26.3024311799269,"t1"
"5-23",54.9194250840407,34.9308344034048,"t2"
"5-23",86.5970564622145,23.3720137522771,"t3"
"5-23",87.4578935183012,45.8384037017822,"t4"
"5-34",7.05859233782842,17.3484031970684,"d1"
"5-34",9.29667386641869,25,"d2"
"5-34",7.05859233782842,31.3492371485784,"d3"
"5-34",13.6006988195273,11.9759724690364,"d4"
"5-34",19.1099068568303,30.53520826193,"d5"
"5-34",6.54210605071141,15.0691665135897,"s"
"5-34",13.6006988195273,30.372430728032,"t1"
"5-34",9.98537023250873,4.32437520760756,"t2"
"5-34",4.82051080923814,45.0244426727295,"t3"
"5-34",27.8900931431697,37.0472211104173,"t4"
"5-38",24.6633971287654,18.3443051118117,"d1"
"5-38",19.7772322801443,16.6941661101121,"d2"
"5-38",30.3638368753287,23.2948615000798,"d3"
"5-38",25.7103948959937,31.9856937115009,"d4"
"5-38",10.4702785015106,32.8657627105713,"d5"
"5-38",24.3143490277804,8.88340289776142,"s"
"5-38",29.6658130792471,17.7943064616277,"t1"
"5-38",48.7450232872596,31.6556930541992,"t2"
"5-38",6.04948741656083,46.067083798922,"t3"
"5-41",86.6611736004169,23.3109034024752,"d1"
"5-41",82.1569549853985,22.9405549856333,"d2"
"5-41",82.7444563645583,28.5886801206149,"d3"
"5-41",83.527812224168,14.8849303905781,"d4"
"5-41",74.6174194629376,23.4961106226994,"d5"
"5-41",87.934062224168,20.9034717999972,"s"
"5-41",83.2340649824876,25.2553481322068,"t1"
"5-41",75.9882077437181,4.60715293884277,"t2"
"5-41",64.5319549853985,30.6257633062509,"t3"
"5-41",59.0486708420974,18.0331248503465,"t4"
"5-42",14.0687158291156,21.6444437320416,"d1"
"5-42",12.9854392638573,20.3924307456383,"d2"
"5-42",12.2633284422067,19.0266664211567,"d3"
"5-42",7.0878938803306,17.2056253139789,"d4"
"5-42",22.7345611498906,30.2943743192233,"d5"
"5-42",17.9202194947463,19.2543048125047,"s"
"5-42",12.8650748179509,26.7661113005418,"t1"
"5-42",9.97648413364704,17.3194445096529,"t2"
"5-42",26.8267919833844,10.4905559466435,"t3"
"5-42",33.8076126392071,30.0667359278752,"t4"
"5-45",10.5358575490805,21.0850697297316,"d1"
"5-45",8.80728591405428,23.9218748532809,"d2"
"5-45",13.960469025832,33.081946006188,"d3"
"5-45",22.2451731975262,30.8928489685059,"d4"
"5-45",22.7667266038748,23.088264465332,"d5"
"5-45",15.1021288725046,20.9616661071777,"s"
"5-45",6.13261885826404,32.7118763556847,"t1"
"5-45",22.0493152691768,40.7311109396128,"t2"
"5-45",30.3990847514226,32.7118763556847,"t3"
"5-45",32.225550871629,21.8550700407762,"t4"
"5-54",5.28243279457092,20.8477075283344,"d1"
"5-54",6.96745616656083,11.8563193541307,"d2"
"5-54",7.81000427099375,36.4404164827787,"d3"
"5-54",17.4387617111206,26.1970134881827,"d4"
"5-54",21.0495382088881,35.1884034963755,"d5"
"5-54",7.81000427099375,26.5384729091938,"s"
"5-54",6.36570935982924,11.1734720376822,"t1"
"5-54",7.3285482113178,38.4890959813045,"t2"
"5-54",17.9201453649081,28.4733332120455,"t3"
"5-54",23.5771088233361,40.6515965094933,"t4"
"6-1",19.3798618683448,33.2251402047964,"d1"
"6-1",8.69808404262249,32.5036122248723,"d2"
"6-1",8.54548087486854,37.698404605572,"d3"
"6-1",8.08767223358154,23.7013193277212,"d4"
"6-1",18.1591106561514,16.3420145328228,"d5"
"6-1",22.8896614588224,38.8528457054725,"s"
"6-1",7.01945005930387,46.0678467383752,"t1"
"6-1",11.75,31.926389840933,"t2"
"6-1",6.56171425489279,23.7013193277212,"t3"
"6-1",21.6688361167908,11.7243748444777,"t4"
"6-3",6.69617802363176,6.64472213158241,"d1"
"6-3",6.98992828222421,20.5336112242479,"d2"
"6-3",10.2211781098292,31.2280544867882,"d3"
"6-3",23.7336779374343,25.9502777686486,"d4"
"6-3",19.6211786270142,12.8947221315824,"d5"
"6-3",5.37430293743427,5.39472240668077,"s"
"6-3",10.0743027650393,15.8113883091853,"t1"
"6-3",24.6149282822242,19.8391657609206,"t2"
"6-3",25.3493032822242,12.2002775852497,"t3"
"6-3",16.9774275926443,42.755834872906,"t4"
"6-5",12.1717513707968,43.8568041874812,"d1"
"6-5",16.1373761984018,35.4771540715144,"d2"
"6-5",6.24776878723731,22.1438187819261,"d3"
"6-5",7.91237671558674,21.6809034347534,"d4"
"6-5",11.5352691320273,19.0882646120512,"d5"
"6-5",3.72276728886824,44.7469454545241,"s"
"6-5",23.0346266673161,40.4565260960506,"t1"
"6-5",3.83909208957966,21.4246529799241,"t2"
"6-5",5.38832985437833,19.5480548418485,"t3"
"6-5",22.6977686148423,14.6901387434739,"t4"
"6-6",77.7128815284142,14.6039586800795,"d1"
"6-6",76.5494843996488,16.8041669405424,"d2"
"6-6",85.0420951843262,19.6644452901987,"d3"
"6-6",84.3440679403452,27.1452078452477,"d4"
"6-6",71.1980203481821,32.2056953723614,"d5"
"6-6",74.3390912276048,14.0538885043218,"s"
"6-6",81.7788238525391,4.50041660895714,"t1"
"6-6",88.9975116436298,3.49284731424772,"t2"
"6-6",86.0890912276048,32.7557637141301,"t3"
"6-6",77.8292067601131,44.0868744483361,"t4"
"6-12",15.2014163090633,18.2951395328228,"d1"
"6-12",24.452411541572,23.8356241813073,"d2"
"6-12",10.7814324635726,13.4351391058702,"d3"
"6-12",8.10896904651935,17.9063191780677,"d4"
"6-12",11.1926091267512,30.2508335847121,"d5"
"6-12",20.9575930742117,15.3791666030884,"s"
"6-12",12.1177012370183,5.07583343065702,"t1"
"6-12",31.4421191582313,21.7943741725041,"t2"
"6-12",8.10896904651935,18.7811796481793,"t3"
"6-12",20.1352414718041,43.2757634382981,"t4"
"6-13",6.39354209716503,24.1986109660222,"d1"
"6-13",7.69815958463229,24.9388199586135,"d2"
"6-13",8.08958150790288,29.5036114179171,"d3"
"6-13",7.95908282353328,32.5878473428579,"d4"
"6-13",18.5267394872812,26.4193058013916,"d5"
"6-13",7.56766090026269,23.3350001848661,"s"
"6-13",8.48092930133526,21.4844446915847,"t1"
"6-13",25.4413932286776,24.1986109660222,"t2"
"6-13",33.2693162331214,22.5947911922748,"t3"
"6-13",21.1360477300791,40.7304176917443,"t4"
"6-14",19.3004033015325,19.8176383972168,"d1"
"6-14",19.3004033015325,27.0279169082642,"d2"
"6-14",17.2460620586689,39.6212504460261,"d3"
"6-14",10.4088110740368,24.5349994072547,"d4"
"6-14",8.38289086635296,30.2821526160607,"d5"
"6-14",30.8246555328369,21.5368050795335,"s"
"6-14",9.76623294903682,21.2481938875639,"t1"
"6-14",9.53108620643616,21.1695836140559,"t2"
"6-14",11.1989980844351,4.04520814235394,"t3"
"6-14",6.19518745862521,36.266040802002,"t4"
"6-16",15.5707328869746,11.0936806752132,"d1"
"6-16",10.8602316196148,20.1013895181509,"d2"
"6-16",9.18541532296401,25.7435413507315,"d3"
"6-16",23.7355139438923,28.6140973751362,"d4"
"6-16",8.76667483036335,32.6725006103516,"d5"
"6-16",16.4081414662875,5.15458354583153,"s"
"6-16",7.51059988828806,17.7257647881141,"t1"
"6-16",11.0695277360769,27.4263198559101,"t2"
"6-16",32.8424249062171,26.5354174834031,"t3"
"6-16",13.1631577931918,39.1065964331994,"t4"
"6-17",81.9331932067871,37.8037489377535,"d1"
"6-17",78.9957621647761,37.7111801734337,"d2"
"6-17",76.9394418276273,28.8221524311946,"d3"
"6-17",78.7999076843262,20.5813187819261,"d4"
"6-17",56.1811563051664,13.2663891865657,"d5"
"6-17",80.4644432067871,44.1927066216102,"s"
"6-17",70.3790476872371,31.970346890963,"t1"
"6-17",67.6374090634859,21.2294450173011,"t2"
"6-17",69.6936535468468,13.2663891865657,"t3"
"6-17",73.0228004455566,9.46999971683209,"t4"
"6-25",7.47725956256573,27.8859725365272,"d1"
"6-25",8.8506139425131,26.4429862682636,"d2"
"6-25",4.88315310845008,34.66812647306,"d3"
"6-25",15.7175341019264,39.2856928018423,"d4"
"6-25",16.6331531084501,29.1847229003906,"d5"
"6-25",5.34088891286116,29.0404173044058,"s"
"6-25",10.9869841612302,21.2481938875639,"t1"
"6-25",17.2435657794659,43.4704157022329,"t2"
"6-25",27.4675341019264,33.9465984931359,"t3"
"6-25",10.2240424522987,6.52958338077252,"t4"
"6-35",69.2698515378512,24.840417275062,"d1"
"6-35",72.0114901616023,37.1552760784443,"d2"
"6-35",75.5364915407621,19.0070830858671,"d3"
"6-35",83.3698501586914,24.0996525837825,"d4"
"6-35",83.3698501586914,31.9700681246244,"d5"
"6-35",62.1708679199219,29.2617357694186,"s"
"6-35",68.2417224003718,41.2988185882568,"t1"
"6-35",78.9636001586914,18.9376390897311,"t2"
"6-35",87.8739929199219,33.8219459240253,"t3"
"6-35",86.3073501586914,4.28479176301223,"t4"
"6-37",85.7597271845891,7.25111090219938,"d1"
"6-37",71.1104092231164,17.4963896091168,"d2"
"6-37",85.9123312143179,22.9797913477971,"d3"
"6-37",84.9967828897329,29.3290284963755,"d4"
"6-37",71.7207494882437,29.0404173044058,"d5"
"6-37",85.9123312143179,4.79798592053927,"s"
"6-37",88.6591141040509,17.9292367054866,"t1"
"6-37",66.9902728154109,15.3319441355192,"t2"
"6-37",64.5486979851356,35.9668071453388,"t3"
"6-37",80.2662303631122,36.8326407212477,"t4"
"6-38",10.1769691430605,17.9070839515099,"d1"
"6-38",6.52396708268386,22.1018057603102,"d2"
"6-38",19.7009319892296,19.5109715828529,"d3"
"6-38",9.26377314787645,8.03729204031137,"d4"
"6-38",15.0042361112741,32.7118763556847,"d5"
"6-38",6.13261885826404,17.4136106784527,"s"
"6-38",19.7009319892296,21.3615270761343,"t1"
"6-38",9.26377314787645,3.96597202007587,"t2"
"6-38",27.137432208428,35.9195122352013,"t3"
"6-38",6.13261885826404,45.2959023989164,"t4"
"6-39",7.98082010562603,25.138887992272,"d1"
"6-39",6.51207010562603,23.4722229150625,"d2"
"6-39",5.48394527802101,17.7777785521287,"d3"
"6-39",13.268320450416,7.08333345559927,"d4"
"6-39",12.093320278021,38.6111112741324,"d5"
"6-39",6.21832027802101,26.2499992664044,"s"
"6-39",0.490195299570377,22.6388894594633,"t1"
"6-39",6.51207010562603,46.3888901930589,"t2"
"6-39",30.4526961399959,34.5833338223971,"t3"
"6-39",13.121445105626,5.41666654440073,"t4"
"6-53",10.1770424109239,26.9127772404597,"d1"
"6-53",30.6600079903236,16.9197229238657,"d2"
"6-53",34.0520859498244,21.6077786225539,"d3"
"6-53",39.6621252206656,22.2246536841759,"d4"
"6-53",7.17631267584287,25.9258325283344,"s"
"6-53",10.3074669654553,20.6208339104286,"t1"
"6-53",19.3095833338224,25.0622217471783,"t2"
"6-53",44.0978961357704,27.2829165825477,"t3"
"7-1",87.2303873208853,23.7101389811589,"d1"
"7-1",84.9538220625657,24.3351386143611,"d2"
"7-1",84.3663206834059,21.5573604290302,"d3"
"7-1",86.8631998208853,32.1824293870192,"d4"
"7-1",74.1584350879376,15.8628463745117,"d5"
"7-1",86.2022581834059,24.7286796569824,"s"
"7-1",83.8277312058669,23.478680390578,"t1"
"7-1",86.1288248208853,4.12666660088759,"t2"
"7-1",71.5146892254169,9.33506947297316,"t3"
"7-1",86.7163193042462,45.6547920520489,"t4"
"7-3",84.4866109994742,21.4372213070209,"d1"
"7-3",77.6324696174035,15.7890283144437,"d2"
"7-3",80.276222375723,27.5483333147489,"d3"
"7-3",68.722007898184,22.1779163067157,"d4"
"7-3",71.2678609994742,32.3631946857159,"d5"
"7-3",84.2811368795542,17.1664586433998,"s"
"7-3",75.3803637577937,31.5298593961276,"t1"
"7-3",66.5678637577937,11.4371528992286,"t2"
"7-3",62.5532537607046,21.714999125554,"t3"
